game_id,word,tier
1,PHOTO,1
2,PARTY,1
3,TRICK,1
4,DIRTY,1
5,USUAL,1
6,TRULY,1
7,SPENT,1
8,PAUSE,1
9,CRAZY,1
10,BASES,1
11,YOUNG,1
12,MEANS,1
13,TRUTH,1
14,FIRED,1
15,FOLKS,1
16,CHILE,1
17,BLACK,1
18,GRANT,1
19,MEALS,1
20,CREAM,1
21,AWAKE,1
22,OCCUR,1
23,YEARS,1
24,GRADE,1
25,CHILL,1
26,FLOOD,1
27,APPLY,1
28,SMILE,1
29,KNOCK,1
30,SLEEP,1
31,BRICK,1
32,WROTE,1
33,RATED,1
34,ALERT,1
35,CAGES,2
36,TEDDY,2
37,COLES,2
38,HWANG,2
39,WRATH,2
40,MACHO,2
41,LOPEZ,2
42,GOODY,2
43,BROTH,2
44,VERDE,2
45,TAMED,2
46,LEAFS,2
47,YACHT,2
48,MESSY,2
49,RYDER,2
50,MOTIF,2
51,RAVEN,2
52,REICH,2
53,ICONS,2
54,SILKY,2
55,CARVE,2
56,LAGER,2
57,JERKS,2
58,LOTUS,2
59,LACEY,2
60,TUDOR,2
61,QUOTA,2
62,MOURN,2
63,PROMO,2
64,CASTE,2
65,CAPRI,2
66,ALIAS,2
67,PADDY,2
68,BLOBS,3
69,DILLY,3
70,GUTSY,3
71,TABOR,3
72,INLAY,3
73,AHHHH,3
74,ROUEN,3
75,BUENA,3
76,MENON,3
77,TRASK,3
78,CASIO,3
79,VOILA,3
80,AURAL,3
81,LEGER,3
82,DALLY,3
83,INIGO,3
84,KRILL,3
85,SNIDE,3
86,LEWES,3
87,TAMER,3
88,COTTA,3
89,CORBY,3
90,POLIS,3
91,ROXAS,3
92,RANCE,3
93,CARON,3
94,SURYA,3
95,AGGIE,3
96,CAUSA,3
97,BAMBA,3
98,MAYNE,3
99,BOGGS,3
100,FINNS,3
